id,category,question,what_a_good_answer_looks_like
1,Factual knowledge - general,What is the capital of France?,"Correct fact, concise answer"
2,Factual knowledge - general,What is the capital of Japan?,Correct fact
3,Factual knowledge - general,How many continents are there?,"Correct count, states convention if ambiguous"
4,Factual knowledge - general,What is the largest ocean on Earth?,Correct fact
5,Factual knowledge - general,Who wrote Romeo and Juliet?,Correct attribution
6,Factual knowledge - general,What is the tallest mountain in the world?,Correct fact
7,Factual knowledge - general,How many planets are in the solar system?,"Correct count, notes Pluto convention if asked"
8,Factual knowledge - general,What is the chemical symbol for gold?,Correct symbol
9,Factual knowledge - general,What year did World War II end?,Correct year
10,Factual knowledge - general,What is the currency of the United Kingdom?,Correct fact
11,Factual knowledge - general,Who painted the Mona Lisa?,Correct attribution
12,Factual knowledge - general,What is the smallest country in the world?,Correct fact
13,Factual knowledge - general,How many bones are in the human body?,Correct approximate number
14,Factual knowledge - general,What is the speed of light?,"Correct approximate value, may simplify units"
15,Factual knowledge - general,What is the longest river in the world?,"Correct fact, may note Nile vs Amazon debate"
16,Factual knowledge - general,Who was the first person to walk on the moon?,Correct fact
17,Factual knowledge - general,What is the boiling point of water at sea level?,Correct value with units
18,Factual knowledge - general,What language is spoken in Brazil?,Correct fact (Portuguese)
19,Math and calculations,What is 12 times 8?,"Correct arithmetic, 96"
20,Math and calculations,What is 145 minus 78?,"Correct arithmetic, 67"
21,Math and calculations,What is the square root of 144?,"Correct answer, 12"
22,Math and calculations,What is 15 percent of 200?,"Correct answer, 30"
23,Math and calculations,"What is 7 plus 5, then multiply by 2?","Handles compound math, order of operations, 24"
24,Math and calculations,"If I have 3 apples and buy 8 more, how many do I have?","Correct word problem, 11"
25,Math and calculations,What is half of 90?,"Correct answer, 45"
26,Math and calculations,What is 9 squared?,"Correct answer, 81"
27,Math and calculations,How many minutes are in 3 hours?,"Correct answer, 180"
28,Math and calculations,What is 100 divided by 4?,"Correct answer, 25"
29,Math and calculations,What is the sum of 23 and 47?,"Correct answer, 70"
30,Math and calculations,"If a train travels 60 miles in 1 hour, how far in 3 hours?","Correct reasoning, 180 miles"
31,Math and calculations,What is 2 to the power of 10?,"Correct answer, 1024"
32,Math and calculations,What is one third of 90?,"Correct answer, 30"
33,Math and calculations,Is 17 a prime number?,Correct yes with brief reasoning
34,Math and calculations,What is 5 factorial?,"Correct answer, 120"
35,Math and calculations,Round 3.7 to the nearest whole number.,"Correct answer, 4"
36,Math and calculations,"What is 12 divided by 5, as a decimal?","Correct answer, 2.4"
37,Time and date awareness,What day is it today?,"Correct current day, no hallucinated date"
38,Time and date awareness,What time is it right now?,"Correct current time if available, else says it cannot check"
39,Time and date awareness,How many days are in February this year?,Correctly checks leap year
40,Time and date awareness,What month comes after October?,Correct answer
41,Time and date awareness,How many days until the end of the year?,Reasonable estimate based on today's date
42,Time and date awareness,What's the date next Monday?,Correct relative date calculation
43,Time and date awareness,How many hours are in a week?,"Correct answer, 168"
44,Time and date awareness,Is today a weekday or weekend?,Correct based on actual current day
45,Time and date awareness,What season is it right now?,"Reasonable based on date and general region, may ask for location"
46,Time and date awareness,How many weeks are left in this month?,Reasonable estimate
47,Weather queries,What's the weather like today?,"Asks for location if unknown, does not fabricate"
48,Weather queries,Will it rain tomorrow?,"Honest about not having forecast data, or gives real data if connected"
49,Weather queries,How hot is it outside right now?,"Asks for location or gives real reading, no fabrication"
50,Weather queries,Should I bring an umbrella today?,Ties advice to actual or requested weather data
51,Weather queries,What's the weather like in London?,Correctly uses named location
52,Weather queries,Is it going to snow this week?,"Honest, location-dependent, no fabrication"
53,Alarms and timers - routing,Set a timer for 5 minutes.,"Timer actually starts, confirms duration"
54,Alarms and timers - routing,Set an alarm for 7 AM.,"Alarm actually created, confirms time"
55,Alarms and timers - routing,Cancel my timer.,Correctly cancels active timer
56,Alarms and timers - routing,How much time is left on my timer?,Correct remaining time reported
57,Alarms and timers - routing,Set a timer for 90 seconds.,Correctly interprets under 2 minutes
